"ID","ID Parent","Intitulé","Acronyme","Description","Type","Util adr parent","Rue","Numéro","Complément d'adresse","Code postal","Localité","Tél","Tél portable","Fax","Courriel","Site web","Région","Pays","UID"
1,,"Groupe Communes","GComm",,,,,,,,,,,,,,,,
2,,"Groupe Intercommunales","GIntercomm",,,,,,,,,,,,,,,,
3,,"Groupe Privés","GPriv",,,,,,,,,,,,,,,,
4,,"Groupe Province","GProv",,,,,,,,,,,,,,,,
5,,"Équipe de Direction","Dir",,,,,,,,,,,,,,,,
6,,"Mon organisation","OwnOrg",,,,,,,,,,,,,,,,
7,6,"Service 1","S1",,,,,,,,,,,,,,,,
8,6,"Service 2","S2",,,,,,,,,,,,,,,,
9,6,"Service associé 1","SA1",,,,,,,,,,,,,,,,
10,6,"Service associé 2","SA2",,,,,,,,,,,,,,,,
