"ID","Nom","Prénom","Genre (M, F)","Civilité","Date naissance (AAAA/MM/JJ)","Util adr parent","Rue","Numéro","Complément d'adresse","Code postal","Localité","Tél","Tél portable","Fax","Courriel","Site web","Région","Pays","Numéro Interne","Plone user id","UID"
1,"VOLK","Gérard","M","Monsieur",,,,,,,,,,,,,,,,,
2,"MORANDINI","Benjamin","M","Monsieur",,,,,,,,,,,,,,,,,
3,"EMART","Philippe","M","Monsieur",,,,,,,,,,,,,,,,,
4,"GILSON","Philippe","M","Monsieur",,,,,,,,,,,,,,,,,
5,"ABS","Christine","F","Madame",,,,,,,,,,,,,,,,,
6,"LEROI","Dominique","M","Monsieur",,,,,,,,,,,,,,,,,
7,"ALAIN","Alain","M","Monsieur",,,,,,,,,,,,,,,,,
8,"DETEL","Frédérick","M","Monsieur",,,,,,,,,,,,,,,,,
9,"LABOMME","Christophe","M","Monsieur",,,,,,,,,,,,,,,,,
10,"BERTRAND","Jacques","M","Monsieur",,,,,,,,,,,,,,,,,
11,"PAYS","Yves","M","Monsieur",,,,,,,,,,,,,,,,,
12,"ETIENNE","Renaud","M","Monsieur",,,,,,,,,,,,,,,,,
13,"PETIT","Olivier","M","Monsieur",,,,,,,,,,,,,,,,,
14,"LAHOUSSE","Alexandre","M","Monsieur",,,,,,,,,,,,,,,,,
15,"INTERNE","Agent","M","Monsieur",,,,,,,,,,,,,,,,,
